draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet
2024,1,1,CHI,QB,QB,QB,USC,Caleb Williams,0.749554450536218,1.0,27.0,4.958007219689742,15.871332,16.40665550890517,13.809498408844242,5.645616708034096,11.525821270838332,10.570984556723614
2024,2,1,WAS,QB,QB,QB,LSU,Jayden Daniels,0.8246252851091562,1.0,26.0,5.116621313893387,16.628742,18.927257637375654,15.704371416858665,14.654399132243437,10.804995473452003,8.329482706754238
2024,3,1,NWE,QB,QB,QB,North Carolina,Drake Maye,0.649444592553097,1.0,26.0,3.9256676183461225,13.328999,12.504712443480766,15.50213649093371,7.097474780168993,11.62345754713164,11.135618080382024
2024,4,1,ARI,WR,WR,WR,Ohio St.,Marvin Harrison Jr.,0.707566499857541,1.0,13.0,8.030282329796984,17.416164,13.748681153414694,11.428716533659705,8.948245291583868,11.060600480800483,10.308188347201927
2024,5,1,LAC,OL,OL,OL,Notre Dame,Joe Alt,0.8378870673952642,1.0,12.0,8.160335670313012,9.157331,9.390492939006483,11.703324151605514,9.37997593269839,12.292905129114835,9.040872270491006
2024,6,1,NYG,WR,WR,WR,LSU,Malik Nabers,0.7049365094053386,1.0,12.0,5.840705145107468,13.097912,11.789725603293912,10.668672284653143,8.130078713884767,10.965132253622462,10.371434004932427
2024,7,1,TEN,OL,OL,OL,Alabama,JC Latham,0.5,0.0,11.0,5.32267375680148,11.750032,11.908745207216025,11.111571217799353,10.097958466144375,12.425150110898148,10.435284214408513
2024,8,1,ATL,QB,QB,QB,Washington,Michael Penix,0.6826420890937019,1.0,8.0,4.0884574266333376,13.238751,13.264001109656569,14.060216345354176,2.427509604998173,9.168276804073328,6.452373141187614
2024,9,1,CHI,WR,WR,WR,Washington,Rome Odunze,0.745206277403384,1.0,12.0,4.650715499991427,12.460239,11.164340594868689,10.413216312710047,8.940407056532392,10.708778164339252,9.918489429949231
2024,10,1,MIN,QB,QB,QB,Michigan,J.J. McCarthy,0.5517665130568357,1.0,0.0,3.294545985930625,13.08494,11.671355061212862,13.617918335656782,5.61799807852695,11.6512733923623,11.176053409802924
2024,11,1,NYJ,OL,OL,OL,Penn St.,Olumuyiwa Fashanu,0.5,0.0,10.0,2.7443302002346655,12.769991,11.379863676470377,10.754627380663447,10.14092714574642,11.549205588982343,8.579726459766347
