draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_rf,pred_ftt,pred_pick_bin
2024,1,1,CHI,QB,QB,QB,USC,Caleb Williams,0.749554450536218,1.0,27.0,4.958007219689643,16.905252,16.429272897707182,8.167419,7.650568181818182
2024,2,1,WAS,QB,QB,QB,LSU,Jayden Daniels,0.8246252851091562,1.0,26.0,5.116621313893383,17.496565,15.533355579474215,8.319755,7.650568181818182
2024,3,1,NWE,QB,QB,QB,North Carolina,Drake Maye,0.649444592553097,1.0,26.0,3.925667618346089,11.97606,15.576172420820281,8.486467,7.650568181818182
2024,4,1,ARI,WR,WR,WR,Ohio St.,Marvin Harrison Jr.,0.707566499857541,1.0,13.0,8.030282329796844,13.694697,12.77431436775933,8.544278,7.650568181818182
2024,5,1,LAC,OL,OL,OL,Notre Dame,Joe Alt,0.8378870673952642,1.0,12.0,8.160335670312914,11.0990305,11.649450344681288,8.425068,7.650568181818182
2024,6,1,NYG,WR,WR,WR,LSU,Malik Nabers,0.7049365094053386,1.0,12.0,5.8407051451073055,13.1994,13.977100039796422,8.532926,7.650568181818182
2024,7,1,TEN,OL,OL,OL,Alabama,JC Latham,0.5,0.0,11.0,5.322673756801395,10.660117,10.824477872172887,8.0965805,7.650568181818182
2024,8,1,ATL,QB,QB,QB,Washington,Michael Penix,0.6826420890937019,1.0,8.0,4.088457426633285,15.960419,12.76426591961559,8.260308,7.650568181818182
2024,9,1,CHI,WR,WR,WR,Washington,Rome Odunze,0.745206277403384,1.0,12.0,4.650715499991275,10.822108,11.182453166033875,8.229496,7.650568181818182
2024,10,1,MIN,QB,QB,QB,Michigan,J.J. McCarthy,0.5517665130568357,1.0,0.0,3.2945459859307764,13.382494,13.670813738105364,8.1008415,7.650568181818182
2024,11,1,NYJ,OL,OL,OL,Penn St.,Olumuyiwa Fashanu,0.5,0.0,10.0,2.7443302002346255,11.565179,10.982649007698528,7.9372334,7.650568181818182
