draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet,pred_stack,pred_mean,pred_pick_bin
2024,1,1,CHI,QB,QB,QB,USC,Caleb Williams,0.749554450536218,1.0,27.0,2.392557685059134,14.454575,13.602339046590364,14.210545598765005,11.012538109854251,12.086830217632384,21.332507195125707,13.88967869753414,2.3585060875287924,7.650568181818182
2024,2,1,WAS,QB,QB,QB,LSU,Jayden Daniels,0.8246252851091562,1.0,26.0,3.0059841591512724,15.150219,16.282750065210347,13.373156985414715,11.459829298538946,10.054420158463538,30.390941839486935,14.564545409069147,2.3585060875287924,7.650568181818182
2024,3,1,NWE,QB,QB,QB,North Carolina,Drake Maye,0.649444592553097,1.0,26.0,2.1084821866841024,12.893811,15.981481567103842,12.942149867180428,11.570142846222812,10.20308507757429,23.757338311940103,14.205212321042275,2.3585060875287924,7.650568181818182
2024,4,1,ARI,WR,WR,WR,Ohio St.,Marvin Harrison Jr.,0.707566499857541,1.0,13.0,4.781937329407231,11.562858,12.796520206568742,12.260432933960669,11.869643494566517,10.7332356703569,11.36805784009459,12.456599517986152,2.3585060875287924,7.650568181818182
2024,5,1,LAC,OL,OL,OL,Notre Dame,Joe Alt,0.8378870673952642,1.0,12.0,6.2150062445969665,11.370193,10.731941470801466,11.353598725500467,11.838154659478395,12.817330444427387,9.47673760685431,11.118287767074467,2.3585060875287924,7.650568181818182
2024,6,1,NYG,WR,WR,WR,LSU,Malik Nabers,0.7049365094053386,1.0,12.0,3.346359800162079,12.059718,13.932296306825332,12.818073652714878,11.84768357356214,11.520461850358036,13.2890354680419,13.273632509132533,2.3585060875287924,7.650568181818182
2024,7,1,TEN,OL,OL,OL,Alabama,JC Latham,0.5,0.0,11.0,7.875350877363222,12.100382,13.257253488068867,11.372951440338435,11.946788424059854,12.436866967169804,9.694899553811688,12.226428557622148,2.3585060875287924,7.650568181818182
2024,8,1,ATL,QB,QB,QB,Washington,Michael Penix,0.6826420890937019,1.0,8.0,2.0619073094730305,12.681575,11.547661371885672,11.748576913878352,10.78701869763942,9.742025094858556,30.781140045796345,11.609313054000236,2.3585060875287924,7.650568181818182
2024,9,1,CHI,WR,WR,WR,Washington,Rome Odunze,0.745206277403384,1.0,12.0,2.314800663384896,11.932797,11.591684858224149,10.075963073073744,11.046570596949167,10.6968223083376,13.349592741675934,10.756505650258319,2.3585060875287924,7.650568181818182
2024,10,1,MIN,QB,QB,QB,Michigan,J.J. McCarthy,0.5517665130568357,1.0,0.0,2.3125424742155594,13.649157,13.281223659264265,12.060950397922944,10.479164827193086,8.60191819626551,24.307132022238804,12.507916374856407,2.3585060875287924,7.650568181818182
2024,11,1,NYJ,OL,OL,OL,Penn St.,Olumuyiwa Fashanu,0.5,0.0,10.0,3.643812913314546,12.123646,12.452502432068162,11.225267000199272,12.145771014006598,10.757808738916596,10.881694648699137,11.751550340462096,2.3585060875287924,7.650568181818182
2024,12,1,DEN,QB,QB,QB,Oregon,Bo Nix,0.6535218949664953,1.0,26.0,2.5620597107372403,11.581522,11.685771965380571,10.90251625277555,9.406839715460054,7.3426411617296585,25.89121209426401,11.155258771066537,2.3585060875287924,7.650568181818182
2024,13,1,LVR,TE,TE,TE,Georgia,Brock Bowers,0.8809515324305061,1.0,14.0,3.6834472179196003,6.50888,9.57333541588768,10.213361055099027,9.958981156403063,10.573255220613932,4.835796655999223,9.941854594222356,2.3585060875287924,7.650568181818182
2024,14,1,NOR,OL,OL,OL,Oregon St.,Taliese Fuaga,0.8378870673952642,1.0,13.0,4.099209114249991,10.87828,10.082523504109759,10.071550419730567,9.746072392530422,10.271097297493332,10.407114523424054,10.081449674555838,2.3585060875287924,7.650568181818182
2024,15,1,IND,DL,DL,DL,UCLA,Laiatu Latu,0.8269230769230769,1.0,10.0,4.305541494560786,10.902801,12.564922526040206,9.086408442901776,10.437536429530597,12.103061901326827,10.594324916579966,10.688803343847871,2.3585060875287924,7.650568181818182
2024,16,1,SEA,DL,DL,DL,Texas,Byron Murphy,0.546474358974359,1.0,14.0,4.534245511340182,11.132202,10.865047090882227,9.498765298159736,9.731401793076573,10.719427337769126,12.543935891079022,10.12906219512854,2.3585060875287924,7.650568181818182
2024,17,1,MIN,LB,LB,LB,Alabama,Dallas Turner,0.7700729927007299,1.0,9.0,3.5332517634080807,11.093734,10.953456607697595,10.800067333516393,10.384099464421906,11.45201892538976,14.601281790454388,10.883955903889618,2.3585060875287924,5.416193181818182
2024,18,1,CIN,OL,OL,OL,Georgia,Amarius Mims,0.5,0.0,16.0,4.523766327964968,10.070687,10.302276140687304,9.796239969402068,9.209259641016109,10.322432625031306,10.212932124673989,10.031574759233607,2.3585060875287924,5.416193181818182
2024,19,1,LAR,DL,DL,DL,Florida St.,Jared Verse,0.7291666666666666,1.0,22.0,5.370790307753655,6.047584,9.6987815202336,8.369311070602725,9.457165282992644,10.774180068286407,9.841019277427712,9.013653429359579,2.3585060875287924,5.416193181818182
2024,20,1,PIT,OL,OL,OL,Washington,Troy Fautanu,0.5,0.0,9.0,2.9511547161988685,11.477123,9.90577241861933,8.983283462284948,9.24466124528788,9.716649019592337,10.193638980555667,9.406533766939388,2.3585060875287924,5.416193181818182
2024,21,1,MIA,DE,DL,DL,Penn St.,Chop Robinson,0.6785930867192238,1.0,4.0,2.0634484183526576,9.19299,10.555913621325045,9.309786985888028,9.552392037905921,9.157022135369715,13.761505320348816,9.852377476128519,2.3585060875287924,5.416193181818182
2024,22,1,PHI,CB,DB,DB,Toledo,Quinyon Mitchell,0.8496894409937887,1.0,19.0,4.849512540388625,8.784088,9.567089955170294,7.419510495899157,9.459406894272533,10.75156468951449,11.408800198270745,8.446268701906051,2.3585060875287924,5.416193181818182
2024,23,1,JAX,WR,WR,WR,LSU,Brian Thomas,0.6171813158530711,1.0,18.0,4.553470517141343,9.043795,10.019429997044366,7.31074156555744,9.250121726795507,7.371570084234713,12.950358396355519,8.500179068400561,2.3585060875287924,5.416193181818182
2024,24,1,DET,DB,DB,DB,Alabama,Terrion Arnold,0.791820215010039,1.0,8.0,3.3351366895856476,9.71807,10.048107795474627,7.92562170972373,8.906581168386477,8.994329949838871,12.072052207904592,8.883675869527297,2.3585060875287924,5.416193181818182
2024,25,1,GNB,OL,OL,OL,Arizona,Jordan Morgan,0.8743169398907104,1.0,9.0,3.659280337821422,9.703942,8.649713627861106,7.281501534647837,8.37814387812635,9.664001687828682,9.84635282594342,7.942263671157914,2.3585060875287924,5.416193181818182
2024,26,1,TAM,OL,OL,OL,Duke,Graham Barton,0.7686703096539163,1.0,15.0,3.991842519792878,9.556686,8.354275363233697,7.023146848434374,8.225910255083399,9.091023063873125,9.94483140190954,7.659625397368743,2.3585060875287924,5.416193181818182
2024,27,1,ARI,DL,DL,DL,Missouri,Darius Robinson,0.7692307692307693,1.0,4.0,5.163548405413232,7.007134,8.937852317396452,7.09963706656339,8.834032702049003,8.19781985849339,10.456998644272911,7.933776538766037,2.3585060875287924,5.416193181818182
2024,28,1,KAN,WR,WR,WR,Texas,Xavier Worthy,0.7714353816259955,1.0,13.0,2.8092818237834103,9.496018,10.411938809577284,7.720642073305019,8.760591234009421,7.327168856487751,12.739183967202544,8.890870999176084,2.3585060875287924,5.416193181818182
2024,29,1,DAL,OL,OL,OL,Oklahoma,Tyler Guyton,0.7559198542805101,1.0,9.0,4.084560235782825,5.846654,7.724831462142828,6.636589371250104,7.351369656943472,7.740393050776575,9.668563901497958,7.1419737630855735,2.3585060875287924,5.416193181818182
2024,30,1,BAL,CB,DB,DB,Clemson,Nate Wiggins,0.7556935817805382,1.0,7.0,5.046822113385638,8.642526,8.429544690835797,7.048596768120586,7.515821717160921,9.488199006615861,9.888453783681951,7.716399864812663,2.3585060875287924,5.416193181818182
2024,31,1,SFO,WR,WR,WR,Florida,Ricky Pearsall,0.792173450798468,1.0,8.0,2.8708715877834576,6.60394,8.393903973334265,5.969889654932976,7.5631416360942225,7.385637284248011,10.559946597817518,7.069025141314002,2.3585060875287924,5.416193181818182
2024,32,1,CAR,WR,WR,WR,South Carolina,Xavier Legette,0.649444251301776,1.0,8.0,4.205911157372773,7.554017,8.511467672698103,7.025782930655656,7.9859758315611815,6.521205427728728,11.918603121976494,7.664462124448554,2.3585060875287924,5.416193181818182
2024,33,2,BUF,WR,WR,WR,Florida St.,Keon Coleman,0.6268613034284715,1.0,11.0,1.9203847059092622,8.668453,9.934899343567217,6.1881007366357155,8.371892084188294,7.317438380991238,9.333063933527153,7.860037674634696,2.3585060875287924,4.6946022727272725
2024,34,2,LAC,WR,WR,WR,Georgia,Ladd McConkey,0.6997027674055218,1.0,18.0,4.383531790985959,7.751788,7.204162192270822,7.822275066046331,8.114273746461881,6.646708496472539,8.004447485210589,7.521234914817369,2.3585060875287924,4.6946022727272725
2024,35,2,ATL,DT,DL,DL,Clemson,Ruke Orhorhoro,0.8517628205128205,1.0,6.0,2.3234725600282555,6.860835,7.138039528652549,5.70295373813135,8.365159921675094,7.116799826798941,4.636447591148065,6.368349249009909,2.3585060875287924,4.6946022727272725
2024,36,2,WAS,DL,DL,DL,Illinois,Jer'Zhan Newton,0.8637820512820512,1.0,7.0,2.944388092171462,7.0475826,6.748141492147847,5.6906459070115485,8.120610278672439,5.497796116311147,4.25907932623067,6.149490958483835,2.3585060875287924,4.6946022727272725
2024,37,2,NWE,WR,WR,WR,Washington,Ja'Lynn Polk,0.7034009506676182,1.0,0.0,1.318700066445696,8.064731,9.573395846521032,6.98622937276174,7.720462733192996,6.251366734489049,7.925372705805013,8.102089266525656,2.3585060875287924,4.6946022727272725
2024,38,2,TEN,DL,DL,DL,Texas,T'Vondre Sweat,0.7467948717948717,1.0,11.0,4.771294657412556,6.2235107,7.211750410231772,5.617897728114627,7.71726771068243,5.923406471730571,3.1870167089682235,6.324665142314665,2.3585060875287924,4.6946022727272725
2024,39,2,LAR,DL,DL,DL,Florida St.,Braden Fiske,0.8733974358974359,1.0,14.0,4.004779996927284,4.7787957,6.813330137877435,5.145867436605428,7.353149909452091,5.545162609998422,3.5195539928140254,5.887307188812289,2.3585060875287924,4.6946022727272725
2024,40,2,PHI,DB,DB,DB,Iowa,Cooper DeJean,0.8415329498294934,1.0,16.0,1.9236462229604663,8.006211,8.146144455605954,5.574593983729284,7.900308503103105,6.754882752915721,7.207557139092184,6.73242843955101,2.3585060875287924,4.6946022727272725
2024,41,2,NOR,DB,DB,DB,Alabama,Kool-Aid McKinstry,0.7532679908836976,1.0,10.0,2.1004536157317015,7.706844,7.065579333297782,5.923145940707265,6.941847564019246,6.516437040932496,7.216835816786692,6.439281272366833,2.3585060875287924,4.6946022727272725
2024,42,2,HOU,DB,DB,DB,Georgia,Kamari Lassiter,0.6696037686363912,1.0,14.0,2.196331901994604,8.1261835,7.778856043749315,6.19161310752153,7.432515267407677,7.625565779553512,6.2769357409491535,6.924249233336686,2.3585060875287924,4.6946022727272725
2024,43,2,ARI,DB,DB,DB,Rutgers,Max Melton,0.8616972986059275,1.0,4.0,3.2220141396951383,6.7130585,8.24024434977491,6.676726719822907,7.384939560464109,6.900710604649079,6.002678774957574,7.368112480757945,2.3585060875287924,4.6946022727272725
2024,44,2,LVR,OL,OL,OL,Oregon,Jackson Powers-Johnson,0.8542805100182149,1.0,6.0,3.7303200490464263,8.79152,6.746653485068099,7.070612137994574,7.376990809728065,7.254742374778988,7.297556507968877,6.933235115640475,2.3585060875287924,4.6946022727272725
2024,45,2,GNB,LB,LB,LB,Texas A&M,Edgerrin Cooper,0.8375912408759124,1.0,10.0,1.6393933606747477,9.488908,8.899808082780021,5.8206252555427405,6.4736734072076905,6.671855906017131,7.147612296309619,7.192691615264258,2.3585060875287924,4.6946022727272725
2024,46,2,CAR,RB,RB,RB,Texas,Jonathon Brooks,0.6008051181569809,1.0,0.0,2.6496973234229215,10.561836,9.82820374704838,6.857908930229603,7.214271825272381,9.895512024691088,7.727676104236303,8.237959937055539,2.3585060875287924,4.6946022727272725
2024,47,2,NYG,DB,DB,DB,Minnesota,Tyler Nubin,0.7796803652968036,1.0,9.0,1.9210723130829632,7.584563,8.054031181304104,6.0340481709564,6.752209692563626,7.730662620691225,6.890364700125103,6.963157127637288,2.3585060875287924,4.6946022727272725
2024,48,2,JAX,DT,DL,DL,LSU,Maason Smith,0.6951121794871795,1.0,4.0,3.6955599206624092,6.3944974,6.953189038769756,4.854339479354797,6.671305362763719,4.753454423070325,4.50862891167952,5.7722115001773755,2.3585060875287924,4.6946022727272725
2024,49,2,CIN,DL,DL,DL,Michigan,Kris Jenkins,0.5977564102564102,1.0,6.0,2.464240946034656,5.1239147,5.988492072389992,4.068271333851897,6.042625687837912,4.575113859274749,3.9312499663059994,4.9232990316095675,2.3585060875287924,4.018465909090909
2024,50,2,WAS,DB,DB,DB,Michigan,Mike Sainristil,0.8222845851505881,1.0,10.0,1.759010293884083,7.3014126,6.310852517942804,5.648462349837363,6.783846233513858,5.419193631041143,6.400415378800844,5.933106734843005,2.3585060875287924,4.018465909090909
2024,51,2,PIT,OL,OL,OL,West Virginia,Zach Frazier,0.8105646630236794,1.0,13.0,2.380491239603185,8.9423065,7.679049715904195,7.993473892552382,6.222370497492363,6.413057479426581,7.917468653767396,7.8152946378278045,2.3585060875287924,4.018465909090909
2024,52,2,IND,WR,WR,WR,Texas,Adonai Mitchell,0.5746319102079663,1.0,8.0,2.362042443357182,9.138249,8.433096821013743,6.222459162414938,6.3310680861983615,5.6281372360896995,7.09772576055455,7.176776328178419,2.3585060875287924,4.018465909090909
2024,53,2,WAS,TE,TE,TE,Kansas St.,Ben Sinnott,0.7751737348538844,1.0,1.0,1.8388005230730968,5.110815,6.263030107766377,3.676199310127744,5.904810297093469,3.8016001289744907,3.0444981005447005,4.813842670854894,2.3585060875287924,4.018465909090909
2024,54,2,CLE,DT,DL,DL,Ohio St.,Michael Hall,0.7039262820512822,1.0,3.0,2.960868494012001,4.129373,6.147247089448018,4.013346812405841,5.68020517983805,4.094612471776962,3.2373815820481613,4.951233779393136,2.3585060875287924,4.018465909090909
2024,55,2,MIA,OL,OL,OL,Houston,Patrick Paul,0.5,0.0,10.0,2.115005281678234,8.702939,8.196981183312273,7.382835347709083,5.7084696655087495,6.011918415018159,7.816643357005652,7.704927692377606,2.3585060875287924,4.018465909090909
2024,56,2,DAL,DL,DL,DL,Western Michigan,Marshawn Kneeland,0.8092948717948717,1.0,2.0,2.611144350088192,4.8393583,5.051979415611426,4.042220660516531,5.053005894770686,4.279360684650653,3.6694064106398554,4.491092595651607,2.3585060875287924,4.018465909090909
2024,57,2,TAM,LB,LB,LB,Alabama,Chris Braswell,0.7660757733750435,1.0,2.0,2.435432534537186,7.4652214,7.375857475553754,5.351744177014745,5.5477090419965425,5.44624156089498,6.399856086239767,6.241821725370344,2.3585060875287924,4.018465909090909
2024,58,2,GNB,DB,DB,DB,Georgia,Javon Bullard,0.7604452054794522,1.0,7.0,2.2691309082906335,7.562319,7.078831146197116,5.3973795477029505,5.220139947413582,4.9829726403779935,6.960136924864294,6.124210398508898,2.3585060875287924,4.018465909090909
2024,59,2,HOU,OL,OL,OL,Notre Dame,Blake Fisher,0.8378870673952642,1.0,8.0,2.1966070552782093,7.9346175,6.743934558085966,7.215074760721935,5.673422990477467,5.204582037029122,6.98110340740479,6.957204259686043,2.3585060875287924,4.018465909090909
2024,60,2,BUF,SAF,DB,DB,Utah,Cole Bishop,0.8323452847111324,1.0,9.0,2.9719163878576813,6.584954,7.199749283034253,5.239743172956767,5.226784353938132,5.730160856615843,6.679607942509361,6.111799902229657,2.3585060875287924,4.018465909090909
2024,61,2,DET,DB,DB,DB,Missouri,Ennis Rakestraw,0.7741438356164385,1.0,0.0,1.8109441985907884,6.3705764,6.432062001343419,5.489554449954713,5.499850674051892,4.406656565837463,6.624620575993834,5.875281884977576,2.3585060875287924,4.018465909090909
2024,62,2,BAL,OL,OL,OL,Washington,Roger Rosengarten,0.8378870673952642,1.0,17.0,2.631459275618524,7.5254836,6.166543378918564,7.044596096093235,4.842528468343309,5.854963654903955,7.115075750398554,6.629201562157157,2.3585060875287924,4.018465909090909
2024,63,2,KAN,OL,OL,OL,BYU,Kingsley Suamataia,0.5,0.0,10.0,2.492935720929276,8.156539,7.730773413348582,7.317919539921465,5.083338706972075,5.338086627258474,8.534607861905654,7.448503474086383,2.3585060875287924,4.018465909090909
2024,64,2,SFO,DB,DB,DB,Florida St.,Renardo Green,0.7696917808219179,1.0,8.0,1.6919220870854768,5.710756,6.464486380143641,5.440095964790953,4.715782323216747,4.101329052729892,5.72170834658815,5.855210009398589,2.3585060875287924,4.018465909090909
2024,65,3,NYJ,WR,WR,WR,Western Kentucky,Malachi Corley,0.7177416586278517,1.0,1.0,1.1063352048761252,6.5535736,7.329119256482352,4.314760674522705,5.498902335921419,5.022676427014763,3.5941296238185885,5.654745041837413,2.3585060875287924,3.2869318181818183
2024,66,3,ARI,RB,RB,RB,Florida St.,Trey Benson,0.675055816658901,1.0,3.0,1.796159863416559,6.8245,7.081136517299877,6.496897000304832,5.456103724183093,6.739411751333876,4.032896410495351,6.759295827757335,2.3585060875287924,3.2869318181818183
