draft_season,pick,round,team,position,position_group,_pos_group,category,college,pfr_player_name,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet
2024,1,1,CHI,QB,QB,QB,QB,USC,Caleb Williams,27.0,3.2338015581005317,9.871582984924316,9.496759024003001,14.038543471522026,13.585257706256787,8.837770730371922,0.7672565710632326
2024,2,1,WAS,QB,QB,QB,QB,LSU,Jayden Daniels,26.0,3.3279504813961336,20.42803955078125,11.675938542990066,15.073612734940555,18.41904400510558,8.945835787375614,1.020929854933791
2024,3,1,NWE,QB,QB,QB,QB,North Carolina,Drake Maye,26.0,4.244382541412341,15.27003002166748,9.980934344115798,13.203088412183346,11.434049925904183,8.775512397524075,0.9130825730467478
2024,4,1,ARI,WR,WR,SKILL,WR,Ohio St.,Marvin Harrison Jr.,13.0,3.5540537714608025,9.437655448913574,10.06036526596489,10.44041955822012,11.36324048053448,9.747061394476386,9.79080406421343
2024,5,1,LAC,OL,OL,OL,OL,Notre Dame,Joe Alt,12.0,5.918829234447683,7.423842906951904,5.558497300338489,10.382571120902254,13.313462434370141,8.77149748854751,11.52557340304455
2024,6,1,NYG,WR,WR,SKILL,WR,LSU,Malik Nabers,12.0,2.8748328504444096,14.799116134643555,11.4078424107064,10.984924305156806,14.570320550485217,10.98209506806639,8.599610883631591
2024,7,1,TEN,OL,OL,OL,OL,Alabama,JC Latham,11.0,5.815326291316171,7.423842906951904,6.04675141463788,9.493983601174495,12.53291614051586,7.578909213629607,10.895098594065724
2024,8,1,ATL,QB,QB,QB,QB,Washington,Michael Penix,8.0,3.0354631671279773,13.515033721923828,9.610094381592658,14.795229222920039,15.17488391250869,8.939994688961608,0.9729135861475022
2024,9,1,CHI,WR,WR,SKILL,WR,Washington,Rome Odunze,12.0,2.1344954412806523,9.71704387664795,9.207877906349415,8.774703813832117,10.288771675477912,10.507649626332288,7.797386502533123
2024,10,1,MIN,QB,QB,QB,QB,Michigan,J.J. McCarthy,0.0,3.8744280879704247,18.869834899902344,9.024223467617901,13.675483396791023,19.310247559751488,8.837510382504504,0.9959405229688401
